,Unnamed: 0,Sentences,Emotions
63259,103994,아주 괜찮네요,1
63260,79012,bbbb굿,1
63261,22986,아빠한테 칭찬받아서 요즘 너무 행복해.,1
63262,5012,체육센터에서 운동을 하는데 회원들이 나에게 젊어 보인다고 말했어. 아주 신이 나.,1
63263,45753,뷁이다,0
63264,64884,공감 안 되는 여자주인공에 공감 안 가는 스토리.,0
63265,45411,불륜을 청춘으로 덮는다고 풋풋해지나 이켠의연기력과 고준희의 미모만 아까울뿐,0
63266,22666,자꾸 이상한 고객이 전화 와서 날 짜증 나게 해.,0
63267,127562,대중적이지 않은 두뇌의 힘이 절대 필요한 영화. 굿!,1
63268,92791,차마 욕은 쓸수 없고..한숨만 나온다. 이 영화를 봤다는게..,0
63269,44583,DVD로 빌려봤는데 초 재미없었다.,0
63270,81057,유메짱을 고정으로 출연시켜라!!,0
63271,18085,동창의 병원에서 진료를 받았는데 내 협심증에 대해 아주 재미있고 자세하게 설명을 해주더라고.,1
63272,39737,한 번도 본적 없는 아버지가 찾아와서 자신이 친부라고 같이 살자고 했어.,0
63273,119425,마지막의 나오는 진실이 흘러가던 스토리를 다 맞춰준거 같아서 깊은 여운이 남은 영화.,1
63274,75867,정말재미없다,0
63275,34260,ㅋㅋㅋㅋ악ㅋㅋㅋ내가 이시간까지 안보고 잔걸 후회한다 에이 내 금쪽같은 시간 스토리 이상해,0
63276,102981,롭 좀비.. 할로윈 시리즈를 시궁창에 빠뜨릴 속셈이냐?,0
63277,25009,또봐도 재밌네요 정준호 정웅인 참 젋군요ㅋㄷ,1
63278,117833,양동근 논바닥에 꽂혀있는 장면.. ㅋㅋㅋ,0
63279,18587,요즘 껀 별로...,0
63280,136105,주상욱 넘 멋지고 연기 대박 잘해요. 로코의 신! ♥♥♥,1
63281,44389,지금12살 됬는데 2년전부터 챙겨봄ㅋ,1
63282,6407,흐지부지한 끝맺음입니다.,0
63283,28487,학원이 일찍 끝나서 집에 일찍 갔는데 엄마가 화를 내셨어.,0
63284,118070,극히 주관적인 견해로 ... 별로 좋지는 않았다는....,0
63285,121336,뭐여이게 ;;,0
63286,40167,어렸을 때 학교에서 베이비 데이 아웃과 봤지..,0
63287,30280,엉엉 토마스 ㅠㅠㅠ '나무타러가자..' 베이다의 오열에 나도 울어버렸다..,1
63288,26592,친구가 내 비밀을 말해버려서 그 자리를 도망쳤어.,0
63289,90023,삼류영화는아니고잘만들었지만저괴생명체랑성행위하는장면을보여줘서참역겹고토나온다사이코두과학자로인해죄없는둘죽고둘은참그짓하고당하고그리고내글지우지마왜내표현의자유를막아미친거아냐?,0
63290,139258,이거도 정말 재밌었는데 ㅋㅋ 남상미도 나와서 좋았음 @.@,1
63291,33415,요즘 학교에서 일어나는 다툼이 다른 학교까지 번질까봐 무서워.,0
63292,115731,본건 기억나지만 내용이 기억이 안나요!,0
63293,7867,헉..붉은 돼지..배경엔 천공의 성 라퓨타..보지 않았지만 심히 걱정되네,0
63294,23816,볼때마다 가슴을 친다 안타까워,1
63295,22635,사무실이 조용하고 쾌적해서 집중이 잘돼. 아침부터 기분이 좋아.,1
63296,21619,배우가 아깝네 다음부터 제작비로 불우이웃돕기나 하세요,0
63297,27553,오늘 강아지의 입양처를 찾았어. 너무 기쁜 소식이지?,1
63298,16752,드라마가 이러케 지루할수 있낭?,0
63299,52157,주인공이 잘생겼네,1
63300,149205,군대를 다녀온 입장에서... 정말 이게 리얼입니다..별점 만점 드립니다.,1
63301,129459,감독님 이름이 이하..,0
63302,2225,나 취업 준비 중이야.,1
63303,14106,요즘은 정말 살맛 나. 다 부인 덕분이야.,1
63304,16178,괜찮은영화인것같습니다 강추입니다,1
63305,32116,저렇게 섬세한 연기를,1
63306,93156,드디어 극장개봉하네요 본사람들 전부다 기립박수치고 난리도 아니엿음,1
63307,5042,한일월드컵시절영화.. 어설프고 촌스러워 부끄럽다,0
63308,25218,진짜지루함남들지루하다는예술영화다잘보는데이건완전돈아까움,0
63309,3804,20t세기 최고의 영화음악,1
63310,33622,다들 노후 준비가 걱정이라는데 나는 그렇지 않은데 내가 이상한 건가?,1
63311,116110,내 인생의 영화 5번은 봤을꺼야 영화,1
63312,7458,요즘 젊은 후배직원들이 너무 치고 올라오니까 나 같은 늙은이들은 직장을 관둬야 하는 건지 회의감이 들어.,0
63313,62476,압구정 백야나 봐야 겠다.,0
63314,142498,시사회가서 봤는데 기대보다 좀 별로. 뭔가 큰감동도 그닥 없고 끝이 많이 허무했다,0
63315,129713,어릴적에 레고만한 장난감이 없었지,1
63316,7298,아빠가 갑자기 화내셔서 너무 놀라고 당황스러웠어.,0
63317,31376,최근에 건강에 문제가 생겨 휴식하는 중인데 구조조정 당할까 봐 두려워.,0
63318,46899,"친절하지도 않고, 방법론에 대한 연구도 없이 그냥 한국영화 역사만 나열했다. 이게 뭐냐 이게. 성의도 너무 없고, 왜 기존 감독이 아닌 교수가... 영화 너무 별로다.",0
63319,24474,이레느야곱은최고다..,1
63320,18948,2편도 반전이 만만치 않네,1
63321,65083,정말재밌어요 강추미드.ㅋ,1
63322,23559,가족들이 나에게 더 관심을 가지고 더 아껴줘야 하는데 요즘 별 관심이 없어.,0
63323,28244,조폭마누라 시리즈 중 제일 웃김,1
63324,66295,허접한 실력이 예술로 덮어지나..,0
63325,4523,정말 좋았던 영화 아직도 기억에 흐뭇하게 남아있는..,1
63326,36050,시,1
63327,19928,며느리 덕분에 오랜만에 쇼핑을 했어.,1
63328,119893,이건 지금 봐도 돌겠다,1
63329,42090,정말 재밌었어여!!!,1
63330,86898,짜임새라곤 찾아보기 힘든 엉성하기 짝이없는 시나리오에 헛웃음만 나온다,0
63331,4674,완전짱재밋어요ㅋㅋ감자별화이팅!,1
63332,38198,마지막 장면. 그들의 눈빛...,1
63333,110529,시나리오가 심각하게 부진,0
63334,94850,다시봐도 정말 좋더군요...특히 음악이...ㅋ,1
63335,87525,오언조는 이제 그냥 미남배우를 넘어섯다는 걸 알 수 있다,1
63336,11905,음악도 좋고 진짜 재밋서요~,1
63337,54500,하나도재미없다갑자기 도라에몽이 디럭스옷입고있지않나박물관에 도구는 1개뿐이냐 똥쓰레기다또 재목은 뭐냐 박물관이 진구꺼도 아니면서 진구의 비밀도구 박물관은 뭐임도라에몽친구들은 걍 비중도 없고,0
63338,107052,영화가 신파조의 구성으로....인위적인 감동을 불러일으키려는 빤한 스토리 전개!....이런건 영화가 아니라 TV용 인간극장에나 어울린다!,0
63339,99519,"로맨스,연애물별로안좋아하는데.30대이상분들이보기에너무좋을것같네요!",1
63340,23482,내가 발로 만들어도 이것보단 나을 듯.,0
63341,32688,뭔가 촘촘하지 못하고 엉성한 느낌. 긴장감도 별로고. 그리고 전쟁터에도 면회 가면 바로 할 수 있나요?,0
63342,122356,완벽한 비극,1
63343,92552,내가이영화을 왜안봐지,1
63344,147404,감동도없고 그렇다고 완전 재밌지도 않고........그래도 배우들 때매^^,0
63345,14272,친구 때문에 너무 귀찮아.,0
63346,20861,이제 곧 수시 발표야. 너무 긴장돼.,0
63347,16959,아내가 자기가 병으로 죽고 나면 대학병원에 시신을 기증해 달라는데 고민이 돼.,0
63348,37572,상사가 사적인 업무를 지시해서 너무 화가 나.,0
63349,1318,돈을 미리미리 모아두길 잘한 것 같아. ,1
63350,7313,남자친구와 헤어졌어. 너무 슬퍼,0
63351,13306,간암으로 친구 한 명이 세상을 떠났는데 장례식장에서 술 마음껏 먹으려니 눈치 보이네.,0
63352,102086,슬램덩크의 아류작.게다가 농구애니에 농구하는씬이 없다시피한 그야말로 한심의극치.,0
63353,113927,대단하다,0
63354,26872,당시 미국소련의 관계를 우회적으로 표현하면서도 평화를 말하는...영화자체도 훌륭함,1
63355,81074,잘만들어진 수작이죠 이 영화는.,1
63356,29375,내 손자가 어제 할아버지라고 처음으로 말을 했어.,1
63357,93455,재미더럽게없다.2점부터 점수준거 매미OO,0
63358,74803,나의2009년추억의영화,1
63359,103362,영상미 굳.,1
63360,24451,우리 부모님은 맨날 싸우시는데 이러다 이혼하시는 건 아닌가 하고 불안해.,0
63361,105867,왕가위가 가장 스타일리쉬하던 시절의 눈부신 기록.,1
63362,143264,보면서 이상하다 했더니 리뷰에 있네요.. 일본우익애들이 만든것 같은 만화.. 성우들 손발 오그라 들어서 힘드셨을거 같네요..,0
63363,65779,ㄴ,1
63364,121539,천재적인 연출.,0
63365,39416,친한 친구가 하나도 없어서 외롭다. 세상에 의지할 사람이 없어.,0
63366,72654,소설과 다르게 훨씬 더 몽환적이면서도 영화 보는 내내 기분이 찜찜하고 어려웠던...,0
63367,125083,기묘한 아름다움. 아름다운 음악,1
63368,114283,아버지는 위대하다,1
63369,32134,아주아주 재밌습니다^^,1
63370,36355,아내가 입버릇처럼 말끝마다 이혼이란 말을 달고 살아.,0
63371,18731,집에서는 관두지 말라고 하고 주변에선 관두라고 하고 헷갈리네.,0
63372,29124,언니가 간암에 걸렸는데도 술을 계속 먹는 게 너무 한심해.,0
63373,74228,수준미달,0
63374,120202,"1편 보다 훨씬 발전한 속편 , 원작의 결말을 이렇게 바꾸다니 !",1
63375,37262,"시원한 김수미 아줌마의 욕을 기대했는데, 그닥이었고, 진부하고 뻔한 울음을 쥐어짜는 결말. 말도 안되는 설정. 영화 내용도 헬!",0
63376,12368,우리 딸이 처음으로 직장을 다니는데 보너스를 받아왔어. 요즘 집안이 경제적으로 힘든데 보탬이 되어서 너무 기뻐.,1
63377,33568,내가 안 좋은 소문이 돌 때 나를 믿고 어울려주는 사람들이 있어. 좋은 사람들이야.,1
63378,144916,"이런 명작이 8점대라는 건, 이해하기 어렵다. 감히 명작이라 써본다.",1
63379,7917,오늘 기쁜 소식이 있어. 몇 년 동안 준비해왔던 공무원 시험에 합격했어.,1
63380,28140,내 친구는 자식 농사를 참 잘 지었어. 매달 용돈도 두둑이 받고 말이야.,0
63381,80953,후반부로 갈수록 힘이 빠지는 영화..결국은 하류로 전락..,0
63382,127284,삭스..-_-삭스핀만들어먹는다! 뭘 보여주려했던거나~!??,0
63383,85361,"고요한 설산의 아름다운 풍경과 그 속에서 벌어지는 기괴한 이야기, 분위기...처음에는 좀 무서웠지만 다 보고 난후 가슴 깊이 여운이 남는 영화였습니다~",1
63384,40551,내가 본 가장 역겨운 주인공.온갖관계를 다 흐트려버리는 사람들은 자기가 행복하던 말던 책임은 좀 가지고 살아야하지 않을까결국 결말엔 역겨운 남녀커플 완성.누구도 저런 남친과 저런 베프는 만나고 싶지 않을것이다.,0
63385,38683,거짓말 조금 보태서 어릴때 이거 50번이상 봤음 ㅋㅋ 완전 그당시 최고 재밌는 영화,1
63386,146243,오래전부터 관계에 금이 가고 있었지만 아무도 말하지 못하고 있던 가족이 엄마의 병을 계기로 다시 서로를 보듬어 안는 이야기입니다. 잔잔하지만 점점 차오르는 따뜻한 감정들. 그들 가족을 응원하게 되는 자신을 발견했습니다. 츠마부키 사토시 최고!,1
63387,34095,요즘은 새로운 취미를 가져 볼까 싶어서 사업하는 큰아들과 함께 골프를 배우고 있어.,1
63388,9936,"아싸, 5점대 진입 성공!!!",0
63389,98757,꼬맹이들 왤케 연기잘해 특히 리카터! ㅎㅎ,1
63390,136926,k,0
63391,125467,평론가의 의견에 전적으로 동감하는 영화 중 하나,0
63392,130237,20년 후인 지금에도 여전히 보석같은 영화...,1
63393,42238,"개인적으로 소유붕의 헌제 역활이 괜찬았다는 생각이 드네요. 주윤발은 영웅본색이 후 이렇게 멋진 모습 보여주는 것도 오랜만이었다는 생각도 들고, 적벽대전에 주유 역활을 했더라도 괜찮을 것 같네요. 양조위의 주유도 좋았지만, 그리고 유역비 예뻐요.",1
63394,147838,진짜 보는동안 감독이 누군지 궁금하세 만드는 영화네요 배우들의 노력을 쓰래기로 만드는 영화네요 만들어 놓고 보기는 하셧는지 이정도로 짜임세 떨어지는 영화는 오랫만입니다 스릴러라고 하기 창피하네요 하나부터 열까지 다 쓰래기 아~배우들의 연기는 좋습니다,0
63395,59816,최고의연기력 몰입감이 대단해요이런 드라마가 줄어든다니 ...,1
63396,15827,내가 신입 피디일 때 많이 보살펴 준 부장님한테 인사하러 가는 중이야.,1
63397,96998,느닷없이 명나라 사신은 왜 갑자기 사과를 하며 중간중간 어이없이 스킵되는 느낌. 민망함. 시간이 아까웠다.,0
63398,34970,같이 다니던 친구가 반에서 따돌림을 당하는 것 같아서 나도 모른 척 해버렸어. 그러면 안 된다는 생각이 들어서 다음날 사과했지만 그 친구에게 미안해.,0
63399,9112,노년이 됐어도 병도 없고 건강하니 주변 사람들과 관계가 즐거워.,1
63400,144677,별로 그다지 그렇게 재미도 없고 이걸왜보는건지 이해가안된다,0
63401,6084,초... 쓰레기 영화....,0
63402,130593,차태현 연기 짱이었고 너무 슬펐다넘 재미있게 봤다,1
63403,67076,이해가 안감...,0
63404,57124,타잔과 제인의 손맞대는장면은 역대급 영화 명장면으로 꼽아도 손색이없음,1
63405,14036,너무나 유치한 나머지 자살충동을 일으키는 드라마,0
63406,54926,눈을 뜨고 봐 주기도 한심한 3류영화로 전락한 꼴이라니,0
63407,16872,엘시드... 음 보고싶네요 꼭~*^^*,0
63408,833,결혼을 강요하시는 부모님 때문에 화가 나.,0
63409,38796,이제 곧 있으면 수술 날인데 그때까지 수술비를 마련할 수 있을지 모르겠네.,0
63410,125275,한마디만 하겠음범죄자 이름좀 그만불러왜케 도망가게 만드냐ㅡㅡ,0
63411,118402,굿이네요 정말 굿이에요,1
63412,52468,박인권 만화 황금제비 원작 베껴와놓고 말도 없네...와...,0
63413,11667,엄마 때문에 억울해 죽겠어.,0
63414,36777,한국 sf의 신호탄이자 실패를 알린 두 작품중 하나...82년에 개봉했다면...,0
63415,56855,이런 영화를 봐야되는데 사람들이 감동이네요,1
63416,74688,주인공 캐릭터가 너무 비호감,0
63417,63317,평점에 낚였다. 보는내내 지루하고....,0
63418,138265,돈이 튀냐... 높지않은 개런티의 배우들만 많이 모아서 2탄만 만드면 흥행에 성공하는가... 국내영화의 질을 낮추는...,0
63419,137800,OST는 끝내주게 좋았다.,0
63420,11691,우리집은 너무 가난해. 어린동생이 둘인데 난 대학을 포기할까봐. 그래서 요즘 우울해.,0
63421,98630,영화가 무슨 이따위야,0
63422,55078,김희애의 매너 배려심허당 이승기의 매력 완존 짱,1
63423,27619,오늘 박 씨가 노인정 노래자랑에서 부르기로 되어있었는데 천식이 심해져 내가 부르고 왔는데 부끄러워.,0
63424,75533,지루하고 연출도 딸리고 전혀 무섭지도 않고...참 답없다,0
63425,99706,멋진 각본에 할 말을 잃다.,0
63426,5597,연출은 잘 했는데 각본이 거지 발싸개 같다,0
63427,34638,오늘도 같이 밥을 먹을 사람이 없어.,0
63428,121563,1년만에 울어봤네요.저는영화잘모르는사람이지만너무재밋게봤습니다.,1
63429,92985,"이 영화 전에 사람들 통념은 영화는 줄거리가 좋아야 한다는 것이었지만, 영화가 영상만으로도 가치있을 수 있다는 것을 보여줌.",1
63430,85376,글쎄 첨엔 약간 긴장감이 있다가 처참하게 무너지는 후반,0
63431,6963,김동완씨가이정도로연기를잘하는지몰랐어요.희래를찾으면서우는장면에서..연기라기보다는진짜처럼느껴졌네요.따듯한스토리부탁드립니다..,1
63432,25448,"우선 아이는 너무 좋아하고 전 처음보는거나 다름없는데 캐릭터들을 아이들이 말할때 이정도로 좋아했구나 새삼 느꼈습니다.화려한 색상은 일본만화의 정석이구요, 상상력을 높여주는 좋은 영화라고 생각합니다",1
63433,52792,완구장사바람잡이일에 눈이 어두워져서 영혼을 악마에게 팔아버린 애니메이터의 비애.,0
63434,25141,반개도 아깝다.전투씬이 루즈하다 친구랑 보는데 내가 골랐다가 미안해 죽는줄 알았다,0
63435,114947,볼것도 느낄것도 없는 자기 할 말만 하는 감독의 겉멋만 잔뜩 든 영화,0
63436,52548,똘기 떵이 호치 새초미 자축인묘 드라고 요롱이 마초 미미 진사오미몽키 키키 강다리 찡찡이 신유술해,0
63437,67558,노잼이다ㅏ앙아아아아앙,0
63438,24458,독서실을 새로 바꿨는데 분위기가 너무 마음에 들어.,1
63439,21301,나라지키는게 장난이냐ㅡㅡ그리고 군대안간애들은 이거보고 군대가 잼잇는줄 알고 착거허겟다?OO 솔직히 진짜 폐지해라군대가 장난도아니고 이게 진짜면 군대보내는 아들보고 왜우는데,0
63440,18930,평생 저축을 해봤지 투자하는 사람은 따라갈 수가 없어. ,0
63441,146992,정말 마음에 드는 영화.,1
63442,145278,최고다10년이 훨씬 지나고 간만에 봤는데 여전히 웃기네,1
63443,79836,이걸 영화라고;...,0
63444,63905,나름 풍자는 있었지만 개연성은 실종되었다.,0
63445,54024,이건너무하잖아요;;,0
63446,87867,롤은 참재미있다 지금도 하고싶다,0
63447,40987,심야식당에 어떻게 별점을 줄수 있겠어요단순히 보는것을 떠나 마음의 힐링을 주죠 ㅎ,1
63448,10487,영화 너무 재밌어요^^ 내가 잊어버린 다른 삶을 통해 지금의 나를 돌아보게 되네요~,1
63449,36816,내가 사뒀던 주식이 많이 올라서 크게 흑자를 봤어. 진짜 기분 좋다.,1
63450,40716,난 내용을 조금이나마 이해가 될 것 같았고 부도리의 마지막 대사가 슬펐고 여운이 깊었다.......이 영화가 누구를 위한 영화인지도......,1
63451,37071,경력 단절 여성이라고 취업이 안 돼. 너무 화가 나.,0
63452,1577,가슴에손을얹고양심적으로생각해 영화야 각각 의미하는바는 있긴해도 이건뭐ㅅㅂㅡㅡ;,0
63453,2010,쓰레기중의 쓰레기 영화 모든것이 쓰레기다.,0
63454,12504,내가 이렇게 오래 살 줄 누가 알았겠어.,0
63455,30646,결혼 준비하는데 처가댁이 싫어지기 시작했어. 이제는 내 여자친구까지 싫어질 것 같아.,0
63456,26037,얼마 전에 봤던 면접에서 떨어져서 너무 실망스러운 마음이 들어.,0
63457,75690,개짜증 찌질처제 패륜드라마 자매품 서우주연 파주도 있다.,0
63458,38681,오늘 산부인과에 정기 검진을 받으러 갔는데 좋은 소식이 있었어. 자궁내막염이 완치되었대!,1
63459,15711,10점도 아깝다 이 영화를 이제 본 내가 원망스럽다 정말와 일본 애니 남주들은 진짜 하나 같이 다 짱이고 이 영화는 정말 정말 말로 표현할수없음 하울이랑 결혼하라하면 하겠어 진짜 시간을 달리는 소녀처럼 재밌는 영화다 와 평점이 140자 까지인게 싫다,1
63460,35907,친구가 특채로 기업에 들어갔는데 부모님이 일억을 뇌물로 썼대.,0
63461,24099,참 예쁜 영화. 이 영화 아주 좋아함.,1
63462,36580,과민대장증후군 때문에 하루에도 몇 번씩 화장실에 가는 게 너무 화가 나.,0
63463,13043,"다 좋았는데, 엔딩씬을 어떻게 받아들여야 하냐?",0
63464,35345,극우작가 평점보소 쯔쯔,0
63465,132016,지금 봐도 대단한 영화... 꼭 봐야할 영화중에 하나라고 생각,1
63466,3412,수학은 내가 우리 반에서 제일 잘하는 것 같지 않아?,1
63467,109730,오랜만에 보는 감동적인 영화. 위대한 린컨....,1
63468,12559,일 때문에 머리가 깨지겠어. 내가 이걸 왜 맡는다고 했을까? 너무 후회되네.,0
63469,15019,대학 졸업반이 되니 동기들과 사이가 소원해졌어.,0
63470,99953,뮤직비디오도 이것보단 스토리가 있다.,0
63471,135965,한국에 이렇게 괜찮은 B급영화가 있었다니 감동이다 ㅠㅠ,1
63472,12739,역시 그 소녀보다 무서울 수는 없나 봅니다.. 쩝..,0
63473,149117,처음엔 한나가 우리나라 조갑제나 지만원 부류인 줄 알았다. 그러나 그녀는 깊이 있는 순수 철학자이다.,1
63474,113299,솔직히이거보단배틀로얄이짱인데..=_=,0
63475,16916,어제 기분이 좋아 친구들에게 한턱냈어.,1
63476,15687,뒤늦게 찾아본 드라마.진짜 최고의 드라마이다ㅜㅜ♥,1
63477,17179,친구들이 내 얘기를 안 좋게 하는 것 같아서 많이 신경 쓰여. 너무 스트레스를 받는 것 같아.,0
63478,804,이번 년도에도 가족여행을 가게 됐는데 엄마가 무척 신나 보여.,1
63479,114346,알면서도 사냥을 당한다.,0
63480,122759,"풋볼은 인생의 축소판, 10년이 지나도 촌스럽지않다.",1
63481,81052,명불허전 에드워드 노튼!,1
63482,8370,평화의 시대보다 낫다,0
63483,45818,별로...,0
63484,143194,별로 무섭지 않았다,0
63485,31403,남편이 오늘 나에게 나이 들어가면서 왜 그렇게 불평불만이 늘어가냐고 했어.,0
63486,680,정말 속은느낌이다,0
63487,522,중심이 약하니 언저리 가지고 무리한 승부수를 띄운다,0
63488,137865,재미는 없구 외국까지가서 왜 저럴까? 하는생각뿐,0
63489,62976,포스터는 드니로가 주연처럼 만들어놓고....샹,0
63490,75901,주상욱때문에 3점준다. ㅋㅋㅋㅋㅋ 주상욱은 10점인데 영화가 0점이야 ㅋㅋ 역시.. 주연과 조연의 .. 종특인가? ㅋㅋㅋㅋ 주상욱은 연기 완전 잘하던데 다른애들은.. ㅋㅋㅋㅋ진짜 문제더라. ㅋㅋ,0
63491,132033,너무 재밌어요!!!사랑스럽고 귀여운 땡글이와 개미들이 너무 재밌게 표현 되어 있는 거 같아요♥♥♥,1
63492,91125,뭔가 엄청 유치한데 재밌어 ㅋㅋㅋㅋ,1
63493,108219,하.. 진짜 잘만들엇다..ㅠㅠ 유령 너무 불쌍해,1
63494,71789,이걸 왜지금봤지...초반에 약간 뭐하는거지 할수는있는데뒤로갈수록 몰입도장난아님 주제도좋고 진짜편집좋다 앤드류거필드도좋고♡,1
63495,9017,이제 재정관리를 해야 하는데 병원비가 계속 빠져나가서 초조해.,0
63496,21461,나는 딸이랑 어색한데 친구는 자기 딸이랑 사이가 좋다고 해서 샘이나.,0
63497,27930,오늘 병원에 가보니 백내장 진단을 받았어. 너무 무섭고 두려워.,0
63498,149915,쓰레기,0
63499,132571,나도 사랑에 미칠수 있을까...,1
63500,24159,내일 제주에 가는데 문득 생각나는 영화. 좋았는데 누가 평점테러를 해놓아서 속상하다.,1
63501,24854,진짜 진심으로 시리즈 다 합쳐서 스무 번도 넘게 본거 같음...ㅇㅇ 진짜 꿀잼..,1
63502,30475,열 길 물속은 알아도 한 길 사람 속은 모른다더니 진짜 어처구니없어.,0
63503,80292,케로로 더좋대 최고 10점드립세요,1
63504,121308,이게 왜 평점 이 낮지?? 그래도 괜춘한 영환데 말이야!!,1
63505,135326,어라. 누가 평점준거 지우기도 하는 모양일세.,1
63506,52365,재미는 정말 없엇던,0
63507,114803,어제 시사회에서 아이와 함께 봤는데- 따뜻한 마음 가지고 집으로 돌아갔네요. ^ ^ 이런 영화들이 많이 나왔으면 좋겠어요.,1
63508,134797,예술영화의 완성작,1
63509,124306,괴수랑 로봇이 너무 멋있어서 좋았다. 스토리야 진부했지만 애초에 괴수랑 로봇 보려고 본 영화라서 스토리는 쓰레기만 아니었으면 됐지,1
63510,137729,매니아들만 재밌게 볼듯,0
63511,32479,그냥 혼자 지내고 싶어. 사람 만나는 것도 다 귀찮고.,0
63512,8146,이지혜발연기가돋보였던 영화 내가이걸 다시 보느리 차라리 ebs 인강 50번본다 ㅡㅡ,0
63513,148708,"지존파, 이태원사건, 모범시민, 쏘우..모두 버무려진 오마쥬들로 이루어진 영화.",0
63514,133337,2시간넘는 영화 초반부 빠른전개핟다 나중엔 너무넘지루합니당,0
63515,90186,잔잔한 감동의영화.8.5점 이상은 과대평가.,0
63516,19201,"어린아이의 눈으로 비판하는건 좋지만, 각성하기엔 부족하다",0
63517,69074,이런 거지 같은 영화... 산만하고 집중력도 없는 3류영화다.,0
63518,82832,제작 끝나고 2년 3년 후에 개봉하는 영화는 무슨 하자가 꼭 있는 것 같아요.,0
63519,16151,상사의 억압적인 말투에 구역질이 나려 해.,0
63520,126368,중간까지 아빠 죽이고싶었다,1
63521,70514,오래된 영화지만 어렸을 때 꽤나 재미있게 봤었다..,1
63522,93870,.헐~설마...이영화가 개봉할 줄이야....배우이름에 먹칠할 영화!!,0
63523,82236,아이들이 다 너무 이쁨ㅠㅠ,1
63524,10462,영화보면서 화나기는 오랜만이네..대체 전편과 다른게 뭔가? 무서우면 가질 말던가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,0
63525,38144,미오가 다이어리를 읽기 시작한 후부터 이 영화의 감동은 물밀려오듯이 내게 다가왔다,1
63526,89544,볼만하다,1
63527,129884,OOO 내정서를 망치면서 돈을벌고싶냐?,0
63528,32087,재밋던데....^^*,1
63529,58345,최고의 액션. 스턴트맨이 보트씬 찍다가 사망했을 정도이니 대단하군.,1
63530,7396,나 지금 너무 행복해.,1
63531,44149,역시 러셀 크로우는 군인 연기할 때가 가장 빛이 남.,1
63532,37705,다리 수술을 해서 병원에서 휠체어를 대여해줬는데 고장이 났어. 고쳐서 돌려줘야하는데 그대로 반납해서 죄책감이 들어.,0
63533,72563,역시 폴 버호벤!!,1
63534,9368,나는 문헌정보과에 갈 거야. 내 결정이 만족스러워.,1
63535,102321,"폰 부스, 베로니카 게린, 의뢰인의 조엘 슈마허가 만들었다고는 믿어지지 않는 영화. 돈이 궁했던지 아니면 약 빨고 만들었음이 분명하다.",0
63536,13385,내가 육십 세부터 받을 수 있는 연금 금액이 실망스러워. ,0
63537,123512,그냥 1편만 보시길 욕나옴 주인공여자땜에서 죽어나간 사람들이 불쌍 ㅠ,0
63538,143526,ㅋㅋㅋ,1
63539,92416,존잼...추억이다,1
63540,105261,가끔 보면 배 아플정도로 재밌음,1
63541,132508,최악이다 이게재밋냐? 딸년 내가 죽여버리고싶다,0
63542,77793,정신 나간 듯한 멜 깁슨 캐릭터가 좋았다,1
63543,29012,요즘 친구들이 잘 만나주질 않네. 내가 뭘 잘못한 게 있는지 혼란스러워.,0
63544,104796,볼만한데 좀많이 지루함,0
63545,60028,정말 재밌어요! 다시 한번 동생과 가족을 생각하게 되는 영화,1
63546,52672,극장판 안봤는대 저 가면닝겐이 오비토?,1
63547,2795,지금 생각해보니 사는 데 급급해서 자식들의 교육에 신경 써주지 못한 것 같아 미안해.,0
63548,11614,너무 재밌고 감동적이네요^^ 동구짱~,1
63549,111108,물 마시면 귀신한테 죽나요 이거?ㅋㅋㅋㅋ그럼 음료수 마시면되겟네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
63550,36872,대뷔작치곤강동원씨연기가좋더라그리고내포하고있는의미도 좋고 보는동안행복했음,1
63551,20011,굉장히 잼있음 ㅎ,1
63552,21922,보기나 하고 평점 올리냐? 등sin아,0
63553,133208,오랜만에 설레였던 영화,1
63554,9010,일 년에 한 번 있는 내 생일 하지만 자식들은 찾아오지도 않고 전화 한 통 없네.,0
63555,63686,아니 와일드카드로 정세운 군 살리신것은정말로잘하셧습니다그러나 김기련 군을진짜로합격시켯어야햇는대어떻게 많은기대속에 브로디 를합격시키죠??말도안돼네요 E.Q에 김기련군이빠지면뭐냐고요??!?!?!?!?,0
63556,148690,서로 낯선이들을 등장시키면서도 철저히 가족애만을 표현했다.,1
63557,99935,"무척이나 감동적이네요. 뭐, 웃을 장면도 드물지 않고요.",1
63558,112764,1986년작 OO명작 에일리언2보고와라25년후에만든영화가이따위수준이라니,0
63559,20340,얼마 전 은행 계좌를 봤는데 생각보다 모아둔 돈이 없더라고 너무 충격이었어.,0
63560,56344,소이현 진짜 딱 내 이상형스타일로 나옴 ㅋㅋㅋ 1등 댓글이닷 ㅋ,1
63561,147828,애니메이션들이 넘쳐나는데... 생각보다 기억에 남는장면이없엇어요,0
63562,30173,부모님 사이를 되돌릴 수 없을 것 같아.,0
63563,75022,"안락사,존엄사에 대해 진지하게 생각해 볼수있는 슬프면서 유머도 있는 좋은 영화였다.",1
63564,141732,오랜만에 머리 식힐겸 무서운 영화를 봤는데... 이건 아니다,0
63565,61158,"가슴이 쿵 내려앉은, 배우지망생으로써 많은걸 얻은 영화...",1
